Date,Time,Epoch,Top-1 Accuracy,Top-5 Accuracy,Loss,LR
20190330,15:22:50.397,73,0.740556659802765,0.917184392453188,2.9466656908600277,5.079247e-05
20190330,19:37:24.871,74,0.741074386458274,0.9169151758104859,2.9487585793906588,4.876077e-05
20190330,23:51:16.466,75,0.7425654398992093,0.9170394298096538,2.947414600114463,4.681034e-05
20190331,04:05:33.300,76,0.7420891319544132,0.9167287938637477,2.953084436610016,4.4937922e-05
20190331,08:19:28.342,77,0.7442635845237412,0.9180334660689352,2.94358381362369,4.3140404e-05
20190331,12:33:12.891,78,0.742027004006843,0.9183441007113599,2.950650084800798,4.1414787e-05
20190331,16:46:53.010,79,0.7415299862326971,0.9173086483483286,2.9516006198602445,3.9758197e-05
20190331,20:59:56.779,80,0.7421098396507928,0.9181370114237366,2.9552567208974545,3.8167866e-05
20190401,01:13:36.821,81,0.7423790596114476,0.9174743209397106,2.9484140346822874,3.664115e-05
20190401,05:27:29.438,82,0.7413228951675989,0.9170808487573627,2.955862692762797,3.5175504e-05
20190401,09:41:37.160,83,0.7428967855559659,0.917992049017199,2.949963611826508,3.3768483e-05
20190401,13:56:36.474,84,0.7438701137633733,0.9179092107662861,2.947397522613496,3.241774e-05
20190401,18:11:16.075,85,0.7431038770950578,0.9187375751451754,2.9421207250705055,3.1121035e-05
20190401,22:26:09.374,86,0.7439322409999537,0.919545228391234,2.93611668165825,2.9876192e-05
20190402,02:40:36.272,87,0.7443878399448886,0.918944665380785,2.936546985482127,2.8681143e-05
20190402,06:55:34.146,88,0.7443257119973185,0.9191931738531139,2.940304917796231,2.7533895e-05
20190402,11:10:48.589,89,0.7432074224498587,0.9180955929500207,2.9446846092671572,2.6432539e-05
20190402,15:26:41.490,90,0.7445328036549075,0.9189239561439272,2.9348415754898407,2.5375237e-05
20190402,19:42:01.922,91,0.7448020211270978,0.9185097760282027,2.9322179420804884,2.4360228e-05
20190402,23:56:48.651,92,0.7449055671928891,0.9182612672003789,2.932963500676998,2.3385819e-05
20190403,04:11:17.597,93,0.7435387670401313,0.9193381376816312,2.9363161209326374,2.2450386e-05
20190403,08:26:20.265,94,0.7447813124827313,0.9200008281656572,2.9270253437413847,2.1552369e-05
20190403,12:41:23.048,95,0.7446777662984422,0.9184269386067778,2.92670320611351,2.0690275e-05
20190403,16:57:15.567,96,0.7446156395358546,0.9184062299624115,2.928884618561975,1.9862662e-05
20190403,21:12:33.125,97,0.7454440021372697,0.9190482108540848,2.926007973270908,1.9068157e-05
20190404,01:27:49.525,98,0.7450505299549214,0.9191931750380969,2.929777369110532,1.8305429e-05
20190404,05:42:21.397,99,0.7458167657937491,0.9189653733141616,2.9273664083916904,1.7573213e-05
20190404,09:57:17.761,100,0.7446156408393361,0.9194002647997134,2.927333523217537,1.687028e-05
20190404,14:12:47.108,101,0.7452783283609046,0.9190896283798142,2.9279713554837365,1.619547e-05
20190404,18:27:48.797,102,0.7438494035785288,0.9187997022632576,2.9292787055135006,1.5547652e-05
20190404,22:43:02.980,103,0.7444085481152622,0.9194209739180731,2.9226392732699873,1.4925745e-05
20190405,02:58:17.225,104,0.7446777660614453,0.9189032465515743,2.926051792520179,1.4328715e-05
20190405,07:13:05.193,105,0.7448434391268204,0.9194416835104258,2.92430994904065,1.3755566e-05
20190405,11:28:40.098,106,0.7453611666118174,0.9200215376395118,2.9212372795961943,1.3205344e-05
20190405,15:44:11.390,107,0.7436008943952098,0.9176607037159368,2.926419343436451,1.2677129e-05
20190405,19:59:18.224,108,0.7460859832659391,0.9199387000995887,2.9242369237524386,1.2170043e-05
20190406,00:14:31.078,109,0.7457753486235142,0.9197730283376948,2.924251634131369,1.1683242e-05
20190406,04:29:25.441,110,0.7461688210428593,0.9197109014566092,2.9220094249452324,1.1215911e-05
20190406,08:44:17.026,111,0.7450505295994265,0.9195866463909567,2.9275197954348493,1.0767275e-05
20190406,12:59:17.496,112,0.7456096747286514,0.9189860830250127,2.924811068396444,1.0336584e-05
20190406,17:16:02.942,113,0.7459617303332559,0.9194831012731518,2.925545031223334,9.92312e-06
20190406,21:32:57.828,114,0.7462930743310371,0.9199594105214295,2.9206715516494235,9.526196e-06
20190407,01:48:53.813,115,0.7461895299242218,0.9197523198118267,2.922376527463939,9.1451475e-06
20190407,06:04:25.284,116,0.7461481118060009,0.9197730290486846,2.9222299246854395,8.7793405e-06
20190407,10:20:28.726,117,0.7455475480845628,0.9193174283262749,2.9236416887810415,8.428167e-06
20190407,14:38:07.558,118,0.7450919493766243,0.9191724649717509,2.9229981524806856,8.09104e-06
20190407,18:57:02.062,119,0.7459617292667715,0.9195452279172408,2.9240227380756365,7.7673985e-06
20190407,23:14:10.518,120,0.7457546385571686,0.9197109012196125,2.9235334585959594,7.4567024e-06
20190408,03:30:59.864,121,0.7459410202669101,0.9195866465094548,2.9246843629044528,7.1584345e-06
20190408,07:47:02.517,122,0.7456303844395025,0.9201043738759536,2.9233454439796462,6.872097e-06
20190408,12:03:14.655,123,0.7455889662027834,0.9198558637446484,2.9248719514008785,6.5972126e-06
20190408,16:19:22.872,124,0.7462102389240832,0.9201043730464654,2.9218317495425725,6.333324e-06
20190408,20:34:47.330,125,0.7459203123335338,0.9198351558112718,2.9235006530526624,6.079991e-06
20190409,00:50:18.586,126,0.7462102385685883,0.9203321731114246,2.924570788446051,5.8367914e-06
20190409,05:05:14.055,127,0.7458581836749734,0.9200836645205973,2.923301382519854,5.603319e-06
20190409,09:20:14.778,128,0.7462516562128158,0.9204771365844469,2.9202179392099863,5.379187e-06
20190409,13:36:43.961,129,0.7460031480959822,0.9198144463374174,2.9235304060797587,5.164019e-06
20190409,17:53:06.248,130,0.7462309462649684,0.9198144463374173,2.9245709799393036,4.9574583e-06
20190409,22:08:49.144,131,0.7466244211727776,0.9197316114044569,2.9241746159244495,4.7591598e-06
Date,Time,Epoch,Top-1 Accuracy,Top-5 Accuracy,Loss,LR
20190410,11:15:24.245,132,0.745920311385547,0.9198351548632855,2.922361606158035,4.568793e-06
20190410,15:45:15.132,133,0.7465622938176983,0.9196694838123814,2.920045214666287,4.3860414e-06
20190410,20:15:49.396,134,0.7464587476334088,0.919648773983032,2.923100549231467,4.2105994e-06
20190411,00:46:34.491,135,0.7460031471479958,0.9197523198118267,2.926089790184976,4.0421755e-06
20190411,05:17:35.395,136,0.7465208741589995,0.9200422454543901,2.9225315298759207,3.8804883e-06
20190411,09:47:45.111,137,0.7470386023549863,0.919710900982616,2.920191308376092,3.725269e-06
20190411,14:19:23.619,138,0.745630383728513,0.9196073552723196,2.9239832056208592,3.576258e-06
20190411,18:52:22.158,139,0.7465415843438439,0.9200422473503629,2.9198778296559773,3.4332077e-06
20190411,23:25:04.308,140,0.7465622909737393,0.919710900982616,2.921413257155219,3.2958792e-06
20190412,03:56:51.801,141,0.7465415830403623,0.9205185550581627,2.918468910941547,3.164044e-06
20190412,08:27:33.978,142,0.7456303851504924,0.9198558636261502,2.923753110836324,3.0374822e-06
20190412,12:57:56.305,143,0.7463552023971055,0.9200836652315871,2.9170981903910413,2.9159828e-06
20190412,17:28:22.052,144,0.7461481108580149,0.9196487741015303,2.921994855342281,2.7993435e-06
20190412,21:57:44.746,145,0.7460859832659393,0.9198144468114106,2.9198568947983556,2.6873695e-06
20190413,02:28:01.729,146,0.7466244191583064,0.9193174290372648,2.9213401204786043,2.5798747e-06
20190413,06:57:39.872,147,0.7465415837513526,0.9202079185197652,2.919294745974226,2.4766798e-06
20190413,11:27:43.769,148,0.7467693846457994,0.9200629552837395,2.9216056381968802,2.3776124e-06
20190413,15:57:31.231,149,0.7467072568167274,0.9196901923382496,2.921157308411645,2.282508e-06
20190413,20:27:56.259,150,0.7465208730925151,0.9197109016936058,2.923110728709409,2.1912074e-06
20190414,00:57:53.526,151,0.7467900921051829,0.919959409928938,2.9207021185228403,2.1035594e-06
20190414,05:27:52.020,152,0.745796057623376,0.9198765729815064,2.9218209898969523,2.0194168e-06
20190414,09:58:12.125,153,0.7463759103304828,0.9195245187988812,2.921198155723556,1.93864e-06
20190414,14:28:19.967,154,0.7466658375135231,0.9197730277452033,2.921301665410371,1.8610945e-06
20190414,18:59:01.412,155,0.7465208734480098,0.9201872102308937,2.918548423300681,1.7866506e-06
20190414,23:29:27.394,156,0.7462516564498128,0.919793736508068,2.921181950370075,1.7151846e-06
20190415,04:00:02.478,157,0.7464173288041981,0.9197730286931897,2.923297272524824,1.6465771e-06
20190415,08:29:51.452,158,0.7468522202897496,0.9199387004550835,2.9215447201169527,1.580714e-06
20190415,13:00:17.382,159,0.7468315099864076,0.9200836657055803,2.919763496808457,1.5174854e-06
20190415,17:29:54.524,160,0.74621023916108,0.9197937375745527,2.922144841010245,1.456786e-06
20190415,22:00:11.831,161,0.7471007298285639,0.9202700457563457,2.91886268458357,1.3985145e-06
20190416,02:30:40.896,162,0.746479456514772,0.9197109016936058,2.9203249408046976,1.3425738e-06
20190416,07:01:04.850,163,0.7473906566561095,0.9200836636911093,2.917369459068799,1.2888709e-06
20190416,11:31:33.717,164,0.7467693827498266,0.9197109016936058,2.9205129686928166,1.237316e-06
20190416,16:04:06.902,165,0.7471421456953167,0.9200836644020991,2.9174068002530165,1.1878234e-06
20190416,20:38:38.724,166,0.745941019674419,0.9200836633356143,2.922935413792876,1.1403104e-06
20190417,01:12:19.403,167,0.7458581845044614,0.9195038099175182,2.92208350012838,1.0946981e-06
20190417,05:44:44.438,168,0.7465830016325766,0.9194209732070832,2.9220801859679346,1.05091e-06
20190417,10:15:33.504,169,0.7467900931716678,0.9199594096919415,2.919921416174585,1.0088736e-06
20190417,14:47:38.589,170,0.7470593104068611,0.9198144466929122,2.920450167911901,1e-06
20190417,19:19:35.713,171,0.7463137855823658,0.919897282455361,2.9205163866577757,1e-06
20190417,23:51:29.707,172,0.746872929289611,0.9199387016400665,2.9224854231354738,1e-06
20190418,04:22:41.684,173,0.7469557654075549,0.9200629554022375,2.9212389034968957,1e-06
20190418,08:52:35.251,174,0.7468936373414861,0.9200629545727497,2.920516796661891,1e-06
20190418,13:23:03.356,175,0.7467900925791765,0.9201250820463268,2.920422779162883,1e-06
Date,Time,Epoch,Top-1 Accuracy,Top-5 Accuracy,Loss,LR
