Date,Time,Epoch,Top-1 Accuracy,Top-5 Accuracy,Loss,LR
20190321,18:43:22.649,23,0.6891394752916129,0.888535670149578,3.262109755096875,0.00039105528
20190321,22:58:03.763,24,0.688859564557872,0.8884357008046243,3.2634181244130787,0.00037541307
20190322,03:13:00.599,25,0.6926783421675672,0.8888355730362449,3.2659599735274654,0.00036039652
20190322,07:27:39.187,26,0.6926983376382178,0.8902351240736509,3.2550948499031573,0.00034598066
20190322,11:42:43.284,27,0.6963771586225953,0.8924744078843012,3.2379869119677114,0.0003321414
20190322,15:57:57.896,28,0.7006158037057537,0.8946137233796365,3.2081791237997686,0.00031885577
20190322,20:12:14.879,29,0.7003758786507165,0.894713691466143,3.2140995522607083,0.00030610152
20190323,00:25:57.943,30,0.7047944660378969,0.8963931534660984,3.1656169717462865,0.00029385748
20190323,04:40:38.599,31,0.7050943691533726,0.8960932498930054,3.179806195385397,0.00028210317
20190323,08:55:04.819,32,0.7144313817289651,0.9015914900746775,3.1278767109832475,0.00027081903
20190323,13:09:27.457,33,0.7124520166135337,0.9002319256312101,3.1476458876238227,0.00025998626
20190323,17:24:42.968,34,0.7148112608924251,0.901711453288622,3.120045881582542,0.0002495868
20190323,21:39:00.509,35,0.7104526553410262,0.8991922585154221,3.1370701432914516,0.00023960332
20190324,01:54:23.601,36,0.7125919699211267,0.8989923228000267,3.147250338387809,0.00023001918
20190324,06:09:01.708,37,0.7148512482871938,0.9024912023956168,3.111311760150082,0.00022081842
20190324,10:23:33.239,38,0.7185700574671696,0.9042706337405257,3.095528666666511,0.00021198567
20190324,14:38:43.845,39,0.7201295591132881,0.904710491078829,3.0760363118433447,0.00020350624
20190324,18:54:18.505,40,0.7213691628597065,0.9046705055145293,3.0880354773288947,0.000195366
20190324,23:09:08.319,41,0.7218290161262776,0.9066498730324509,3.067857602736314,0.00018755134
20190325,03:23:53.831,42,0.7258277336375044,0.9078894746051869,3.0624837976042003,0.00018004928
20190325,07:38:57.727,43,0.7240283120845424,0.9060700580391912,3.0619076263881695,0.00017284731
20190325,11:54:18.639,44,0.7269073895209123,0.9092890278162745,3.044626415805485,0.00016593341
20190325,16:09:16.163,45,0.7284069092168461,0.910988482655582,3.0314023915728305,0.00015929608
20190325,20:23:27.003,46,0.7293865956408964,0.9095689382068024,3.0293860092272924,0.00015292423
20190326,00:38:20.137,47,0.7284468974124451,0.909009118340981,3.0412542417273634,0.00014680726
20190326,04:52:48.525,48,0.7275871715710397,0.9095889324190063,3.026218132414423,0.00014093496
20190326,09:07:17.200,49,0.7295465454487788,0.9117682342794716,3.0150941173311847,0.00013529755
20190326,13:21:49.954,50,0.7312859901997502,0.9117882281484622,3.009436703460459,0.00012988565
20190326,17:36:54.500,51,0.7305262332456817,0.9114283446844618,3.0198127509536303,0.00012469022
20190326,21:51:18.907,52,0.7299264249554523,0.9106485926029547,3.026717620710495,0.000119702614
20190327,02:06:20.414,53,0.7343650035803237,0.9129078698249787,3.0010041293621974,0.0001149145
20190327,06:21:03.094,54,0.7317658342463953,0.9120281520594562,3.011849866032371,0.000110317924
20190327,10:36:24.011,55,0.7342450409384014,0.9135276711833683,3.0066784366307484,0.0001059052
20190327,14:51:05.028,56,0.734904830377985,0.9139475355679151,2.9883423537988336,0.00010166899
20190327,19:06:59.113,57,0.7340850928465832,0.9139675308097576,2.9953523309125543,9.760223e-05
20190327,23:22:22.898,58,0.7351847398532783,0.9125279922631789,2.9898262087992187,9.369814e-05
20190328,03:37:48.715,59,0.7357045758708656,0.9134077092278713,2.990357686828057,8.995021e-05
20190328,07:52:28.783,60,0.7373840371843949,0.9145473444301655,2.9773356310465506,8.63522e-05
20190328,12:08:46.621,61,0.7367642367412401,0.9134077085414455,2.9866489741715263,8.2898114e-05
20190328,16:26:14.893,62,0.7356046067547201,0.9146873002546535,2.9824674033386476,7.958219e-05
20190328,20:44:30.284,63,0.7376239610953894,0.9145473461462302,2.9739436480912054,7.63989e-05
20190329,01:01:29.367,64,0.7383637232652326,0.9145873321681471,2.9691499103282557,7.334294e-05
20190329,05:18:18.557,65,0.7377439214492254,0.9141674667539614,2.973305321471933,7.0409216e-05
20190329,09:34:12.187,66,0.7377039343976699,0.9153870756017498,2.9852968355973255,6.7592846e-05
20190329,13:49:14.459,67,0.7387635946960232,0.9149872039421506,2.9707980371024933,6.488914e-05
20190329,18:04:36.837,68,0.7410628593128151,0.9164667297690936,2.9591907118652694,6.229357e-05
20190329,22:19:37.000,69,0.7394833657425791,0.9158669233093335,2.9626155073491725,5.9801823e-05
20190330,02:34:40.206,70,0.7404030703308485,0.9167066529936616,2.954345805631259,5.740975e-05
20190330,06:48:38.170,71,0.7395233523365174,0.9168266149491586,2.9529961217159046,5.511336e-05
20190330,11:02:33.389,72,0.7395233524509222,0.915487044031469,2.9598559381408105,5.290882e-05
20190330,15:17:42.428,73,0.7402231284844442,0.916866603373566,2.947393066823598,5.079247e-05
20190330,19:32:17.621,74,0.7409229046323702,0.9172464803633444,2.950166666118747,4.876077e-05
20190330,23:46:09.574,75,0.7419625714049456,0.917226487409588,2.9493528181211492,4.681034e-05
20190331,04:00:28.202,76,0.7422624753212517,0.9165267110328528,2.951872984415739,4.4937922e-05
20190331,08:14:18.701,77,0.7434620921305181,0.917846287852743,2.94405555862383,4.3140404e-05
20190331,12:28:06.524,78,0.7424624118374772,0.9183261360179438,2.949617035787072,4.1414787e-05
20190331,16:41:51.589,79,0.7418426093350448,0.9176663476079988,2.9499551760258007,3.9758197e-05
20190331,20:54:51.426,80,0.7429622530708384,0.9183461298869348,2.9529280447456507,3.8167866e-05
20190401,01:08:32.675,81,0.7426423532262647,0.9173864360734277,2.9492000508445697,3.664115e-05
20190401,05:22:27.884,82,0.741542706105164,0.9171865012732668,2.9563805105132483,3.5175504e-05
20190401,09:36:31.241,83,0.7433621241584165,0.9180462261994374,2.9493138085400084,3.3768483e-05
20190401,13:51:28.536,84,0.7443418110400839,0.9181661859812525,2.945825415243344,3.241774e-05
20190401,18:06:07.050,85,0.743422105994197,0.9185660584416819,2.942662133822744,3.1121035e-05
20190401,22:21:03.378,86,0.7438019819543363,0.9189859240846762,2.9361229894714955,2.9876192e-05
20190402,02:35:30.714,87,0.7443418094384234,0.9188059822382716,2.937861861743305,2.8681143e-05
20190402,06:50:27.096,88,0.7443018238741239,0.9192058544698923,2.9400361073909473,2.7533895e-05
20190402,11:05:43.197,89,0.7439619313046018,0.9182661549829934,2.943216013130436,2.6432539e-05
20190402,15:21:27.203,90,0.745161548228273,0.919345809150337,2.9343371203673314,2.5375237e-05
20190402,19:36:56.892,91,0.7450215938910412,0.9187060127789137,2.931886143510493,2.4360228e-05
20190402,23:51:45.228,92,0.7445817332350134,0.9183661220398608,2.9334700249435803,2.3385819e-05
20190403,04:06:12.330,93,0.7442018562452347,0.9191058864977905,2.9343525741013363,2.2450386e-05
20190403,08:21:08.844,94,0.7442018560164265,0.9194057898420748,2.92954168530206,2.1552369e-05
20190403,12:36:18.319,95,0.7447616763398651,0.9184660905839844,2.9264646564930286,2.0690275e-05
20190403,16:52:05.755,96,0.7449216242028747,0.9186060465228764,2.9311156666438998,1.9862662e-05
20190403,21:07:23.879,97,0.7452215294920322,0.9191058856969603,2.9284026425996807,1.9068157e-05
20190404,01:22:40.448,98,0.7457413624207029,0.919125878421908,2.9284115414244205,1.8305429e-05
20190404,05:37:16.926,99,0.7454414587332051,0.9189259430497255,2.926386526587371,1.7573213e-05
20190404,09:52:09.464,100,0.7449016320499489,0.9196057265871088,2.926755781594713,1.687028e-05
20190404,14:07:39.014,101,0.7452215286912023,0.9188659624723922,2.928229954329655,1.619547e-05
20190404,18:22:44.095,102,0.7438819565150653,0.9189859248855063,2.9276815353108,1.5547652e-05
20190404,22:37:56.748,103,0.7445617400524484,0.9193857947146367,2.922271752311721,1.4925745e-05
20190405,02:53:11.187,104,0.7442818312635806,0.9190259120514663,2.9255590136815393,1.4328715e-05
20190405,07:07:57.449,105,0.7449016321643529,0.9196257207993125,2.9249466060448057,1.3755566e-05
20190405,11:23:31.158,106,0.7454814455559517,0.9198656420790073,2.922950623360339,1.3205344e-05
20190405,15:39:00.484,107,0.7441818611177968,0.9180662188099808,2.9254862237113906,1.2677129e-05
20190405,19:54:10.987,108,0.7460612611212338,0.9194457766648217,2.9236172792321216,1.2170043e-05
20190406,00:09:26.586,109,0.7458613243761996,0.9194457774656519,2.9244479721201118,1.1683242e-05
20190406,04:24:21.768,110,0.7458613247194125,0.9197856676326832,2.9231400768953653,1.1215911e-05
20190406,08:39:03.892,111,0.7461212420417802,0.9201455517831095,2.9230324933716543,1.0767275e-05
20190406,12:54:10.464,112,0.7451415552745168,0.9190059179536669,2.9258709992648546,1.0336584e-05
20190406,17:10:48.218,113,0.7458013427692269,0.9194857642883989,2.9250660267535182,9.92312e-06
20190406,21:27:43.569,114,0.7458613243761995,0.919725687398563,2.9233186569872838,9.526196e-06
20190407,01:43:39.394,115,0.7464611317511937,0.9200055983611123,2.921441542209911,9.1451475e-06
20190407,05:59:14.348,116,0.7456214006940145,0.9195457454377539,2.9248842534085386,8.7793405e-06
20190407,10:15:16.851,117,0.7457013744539124,0.9194657701905995,2.9229751434069886,8.428167e-06
20190407,14:32:50.121,118,0.7454814454415478,0.9195257524839975,2.9226457802668198,8.09104e-06
20190407,18:51:46.308,119,0.745601407740258,0.9194257838254698,2.92532459742277,7.7673985e-06
20190407,23:08:55.078,120,0.7456413934189615,0.9197856680903005,2.9239007991929897,7.4567024e-06
20190408,03:25:48.178,121,0.7456413955926436,0.9196657065924208,2.9240235879645473,7.1584345e-06
20190408,07:41:52.745,122,0.745341490646699,0.9201655465673347,2.9231451152611134,6.872097e-06
20190408,11:58:04.847,123,0.7454814452127397,0.920125560202205,2.9230672352144658,6.5972126e-06
20190408,16:14:16.896,124,0.7458013439132702,0.919785668662322,2.9222011007869084,6.333324e-06
20190408,20:29:37.470,125,0.7465211134725707,0.9198656426510291,2.9225634466892467,6.079991e-06
20190409,00:45:06.368,126,0.7463611649231356,0.9201655474825693,2.92408880894564,5.8367914e-06
20190409,05:00:07.794,127,0.7458213360661965,0.919805661501674,2.9238333825644056,5.603319e-06
20190409,09:15:08.933,128,0.7462811905912157,0.9200655797392759,2.9218892117608295,5.379187e-06
20190409,13:31:32.260,129,0.7463611646943265,0.9198256558282819,2.923164529672283,5.164019e-06
20190409,17:47:54.902,130,0.7462012156872738,0.9197856677470876,2.9230096061032937,4.9574583e-06
20190409,22:03:41.501,131,0.7463211760411107,0.9195657390779359,2.9238844672915123,4.7591598e-06
20190410,11:10:07.898,132,0.746101246113512,0.9199456178981832,2.921969249930355,4.568793e-06
20190410,15:40:05.656,133,0.7466610675809935,0.9193458089215283,2.921778787806945,4.3860414e-06
20190410,20:10:44.541,134,0.7462212094418604,0.9197656744501184,2.9232922986922016,4.2105994e-06
20190411,00:41:27.700,135,0.7458013419683976,0.9198656429942419,2.923978748797456,4.0421755e-06
20190411,05:12:28.403,136,0.7464411392550551,0.9198456495828683,2.9218242168426514,3.8804883e-06
20190411,09:42:37.551,137,0.746281189332768,0.9195657391923403,2.9218929244094527,3.725269e-06
20190411,14:14:10.910,138,0.7459013110845423,0.9198056625313127,2.9222916431024304,3.576258e-06
20190411,18:47:04.565,139,0.7462212101282862,0.9200855724642235,2.9215013806970944,3.4332077e-06
20190411,23:19:54.600,140,0.7460812532741596,0.919985604263313,2.921553758192886,3.2958792e-06
20190412,03:51:44.620,141,0.7463211782147924,0.9200055975602822,2.9215324483311345,3.164044e-06
20190412,08:22:21.925,142,0.7461212408977375,0.9201255591725662,2.921723815621431,3.0374822e-06
20190412,12:52:48.400,143,0.745721369810159,0.9197456808099362,2.9206266082866184,2.9159828e-06
20190412,17:23:18.492,144,0.7463611642367096,0.9198256550274517,2.921526909789746,2.7993435e-06
20190412,21:52:43.288,145,0.7464411384542254,0.9200855721210105,2.920281961646052,2.6873695e-06
20190413,02:22:52.097,146,0.7469809670823552,0.9197256881993929,2.9206220151824374,2.5798747e-06
20190413,06:52:32.950,147,0.7464211450428516,0.9200655798536802,2.9212283461199156,2.4766798e-06
20190413,11:22:37.367,148,0.7466610691826538,0.9198456491252511,2.9203277261151923,2.3776124e-06
20190413,15:52:24.945,149,0.7464611322088114,0.9195857332901396,2.9205537299963433,2.282508e-06
20190413,20:22:51.035,150,0.7465211135869749,0.9198456490108468,2.9208937473809646,2.1912074e-06
20190414,00:52:46.554,151,0.7464411401702895,0.9198256551418561,2.9212680704991785,2.1035594e-06
20190414,05:22:46.067,152,0.7463211775283669,0.9198656431086462,2.92027266789764,2.0194168e-06
20190414,09:53:06.119,153,0.746461132780833,0.9195057576997724,2.920616908174102,1.93864e-06
20190414,14:23:13.593,154,0.7466210808726512,0.9199056301602017,2.9209949224329272,1.8610945e-06
20190414,18:53:54.856,155,0.7465211133581663,0.9197856683191091,2.9204726155110814,1.7866506e-06
20190414,23:24:21.850,156,0.7466810615643887,0.919885636291211,2.9199471093871527,1.7151846e-06
20190415,03:54:57.351,157,0.7468210169312591,0.919905630274606,2.920698350313299,1.6465771e-06
20190415,08:24:45.310,158,0.7461812223903047,0.9198256552562604,2.9216724627306263,1.580714e-06
20190415,12:55:13.724,159,0.7466810607635586,0.9199656100511093,2.9200211660418054,1.5174854e-06
20190415,17:24:52.025,160,0.7467210498743916,0.9198056621880997,2.9210371696560045,1.456786e-06
20190415,21:55:06.612,161,0.7464211446996385,0.9200255914292729,2.920889460422714,1.3985145e-06
20190416,02:25:34.871,162,0.7466610682674196,0.9199056301602018,2.9209712563000347,1.3425738e-06
20190416,06:56:01.116,163,0.7465411063119224,0.9197656749077354,2.9213971876594704,1.2888709e-06
20190416,11:26:21.743,164,0.7468010258079721,0.9196657064780165,2.920320277937085,1.237316e-06
20190416,15:58:48.793,165,0.7465810938210958,0.9198456495828682,2.920708645785839,1.1878234e-06
20190416,20:33:22.108,166,0.746421145614873,0.9200055979034951,2.9207609779775257,1.1403104e-06
20190417,01:07:04.573,167,0.746841010113824,0.9198456502692942,2.9207117498035395,1.0946981e-06
20190417,05:39:36.440,168,0.7465411071127527,0.919705693529572,2.920613935950164,1.05091e-06
20190417,10:10:23.386,169,0.7466410754280675,0.9197256869409455,2.921349544213966,1.0088736e-06
20190417,14:42:30.613,170,0.746821017617685,0.9198656425366246,2.9209978003877146,1e-06
20190417,19:14:21.778,171,0.746561100066509,0.9199656111951524,2.9202170545903834,1e-06
20190417,23:46:23.187,172,0.7468210169312592,0.919905630617819,2.921111648233748,1e-06
20190418,04:17:34.761,173,0.7468210163592375,0.9198256560570905,2.9205433434579735,1e-06
20190418,08:47:26.717,174,0.7470209539051019,0.9199456166397358,2.9203547424638554,1e-06
20190418,13:17:55.382,175,0.7470209532186761,0.9198056621880998,2.9208377785051165,1e-06
Date,Time,Epoch,Top-1 Accuracy,Top-5 Accuracy,Loss,LR
