Date,Time,Epoch,Top-1 Accuracy,Top-5 Accuracy,Loss
20190312,01:36:36.171,158,0.7441818610033928,0.9210452647904745,2.903471600300065
20190312,05:48:21.288,159,0.7439219443674508,0.920825336121323,2.9026366364704215
20190312,09:59:41.046,160,0.7442218489701826,0.9209452979624158,2.9022356164203718
20190312,14:12:10.034,161,0.7437819903734321,0.9208453297615051,2.903054850572817
20190312,18:24:17.235,162,0.7440219129115745,0.9209053105676471,2.9024726754186707
20190312,22:36:01.618,163,0.7439419377788243,0.9210052783109405,2.9029346825751583
20190313,02:47:46.219,164,0.7441618693080838,0.9207853473537028,2.9023703462560437
20190313,06:59:43.870,165,0.7440618998487256,0.9210252711502924,2.902410368544126
20190313,11:12:33.812,166,0.7439819275760836,0.9210252727519528,2.903270539761504
20190313,15:25:30.869,167,0.744281829547516,0.9209053113684773,2.902667278520433
20190313,19:40:02.005,168,0.7441618682784449,0.9210052778533234,2.902259739255264
20190314,11:09:31.019,169,0.7441418737230284,0.9207853491841718,2.902633037310874
20190314,15:28:06.768,170,0.7440818925736732,0.921085252871669,2.9021713445374235
20190314,19:44:44.478,171,0.7441218813412934,0.9208653231728786,2.9023383807769894
20190315,00:00:14.794,172,0.7440219132547868,0.9209852860436101,2.9022376349699917
20190315,04:14:56.974,173,0.744161867592019,0.9208653230584743,2.903259719859615
20190315,08:29:37.199,174,0.7441018869002815,0.9208653238593045,2.9020792051377544
