Date,Time,Epoch,Top-1 Accuracy,Top-5 Accuracy,Loss
20190306,10:15:53.975,126,0.7437665669865918,0.9205392639395257,2.905417098202714
20190306,14:27:52.704,127,0.7437251481573812,0.9202493372304776,2.905533195726915
20190306,18:39:53.643,128,0.7431867128575064,0.9205599737688751,2.9042043643253717
20190306,22:51:39.153,129,0.7433316759750339,0.9206842285975311,2.902524212956665
20190307,03:03:43.338,130,0.7439322402889639,0.9209120292549817,2.90180106712857
20190307,07:15:32.580,131,0.7439322395779747,0.9208706093592863,2.904419842581627
20190307,11:27:45.276,132,0.7437251494608625,0.9204150102958527,2.904449511237933
20190307,15:40:22.814,133,0.7442221662870219,0.921305500489343,2.9019328310759827
20190307,19:53:31.132,134,0.743455931040686,0.9212019554900365,2.903095412680927
20190308,00:05:32.126,135,0.7436630212762956,0.9207877746633223,2.9042830301326497
20190308,04:17:22.571,136,0.7440979125248511,0.921139827068473,2.902076495096649
20190308,08:29:15.835,137,0.7442842939975959,0.9207463542936336,2.9019232038001164
20190308,12:41:46.910,138,0.7435387668031345,0.9206842274125481,2.904279866228046
20190308,16:54:33.058,139,0.7438286935121826,0.9204978464137963,2.905096781656708
20190308,21:06:17.129,140,0.7439529490518285,0.9211398292014423,2.9034678675308387
20190309,01:17:56.572,141,0.7440979113398677,0.9212433730157659,2.902359101691728
20190309,05:29:28.486,142,0.7448020216010911,0.9208291902930789,2.9019941743278115
20190309,09:41:41.876,143,0.7443464209971795,0.9209120279515003,2.902507324578984
20190309,13:53:32.016,144,0.7440772037619865,0.9207049372418974,2.9001707912202366
20190309,18:06:35.717,145,0.7437665684085715,0.9210777023203567,2.9010809989383155
20190309,22:18:20.935,146,0.7437458570387446,0.9208291908855702,2.904706969175851
20190310,03:30:58.991,147,0.743911531052106,0.9208084818857091,2.899309665023925
20190310,07:42:30.166,148,0.7432488405680798,0.9209741545955893,2.9040742460823443
20190310,11:54:57.271,149,0.7432074226868558,0.9207670644784781,2.9036474246864983
20190310,16:06:32.453,150,0.743642314527902,0.9204771375324333,2.906195024372806
20190310,20:18:58.675,151,0.7433938043965966,0.9214297548440057,2.902067046042229
20190311,00:31:09.344,152,0.7442428771828562,0.9210362820691664,2.9013944549067583
20190311,04:43:28.507,153,0.7437458570387446,0.9208913182406492,2.9049960197084705
20190311,08:54:42.414,154,0.7431245876353967,0.9205806833612279,2.90513182065596
20190311,13:06:40.943,155,0.7440564955916131,0.9211812461346802,2.9021917948902973
20190311,17:18:45.571,156,0.7441186204582274,0.9209534458327246,2.903684070996689
20190311,21:30:16.787,157,0.7437458579867305,0.9206428095313237,2.9030634968228655
20190312,01:41:39.874,158,0.7440772036434877,0.9209948643064404,2.903624754539779
20190312,05:53:24.566,159,0.7433523871078641,0.9203943003480051,2.905052051866505
20190312,10:04:45.017,160,0.7443878391154006,0.9206013927165841,2.901901109555133
20190312,14:17:16.816,161,0.7439736575776967,0.920891317766656,2.9039131988350952
20190312,18:29:19.092,162,0.7443464213526749,0.9207877732413426,2.9018865783456307
20190312,22:41:04.665,163,0.7437044401055065,0.9209327374253548,2.9055596862588193
20190313,02:52:48.191,164,0.7445949305359936,0.9210777004243841,2.90016236646512
20190313,07:04:47.065,165,0.7438286944601694,0.9209741562545655,2.902310345803293
20190313,11:17:37.562,166,0.7442635846422399,0.9212847911339868,2.9013961380566076
20190313,15:30:40.519,167,0.7440357856437654,0.9208913196626288,2.8995644984615003
20190313,19:45:16.478,168,0.7439943677625405,0.920767064478478,2.9034493770561443
20190314,11:14:55.392,169,0.7445535124177721,0.9209327361218735,2.9022856663994006
20190314,15:33:18.409,170,0.7439736582886862,0.9212640828451153,2.9014326630245386
20190314,19:49:47.789,171,0.7446363491282076,0.921119117831615,2.901686062632687
20190315,00:05:16.956,172,0.7436630221057838,0.9206013928350824,2.9050975694334062
20190315,04:20:01.693,173,0.7440979113398679,0.9207049367679042,2.904674484051957
20190315,08:34:39.176,174,0.7444499675369645,0.9212019551345416,2.8996534039438595
