Date,Time,Epoch,Top-1 Accuracy,Top-5 Accuracy,Loss
20190221,22:47:08.102,143,0.7409828841800653,0.9181261995017186,2.9012626137248385
20190222,02:36:26.892,144,0.7414227432344328,0.9182061742912556,2.8977906964790794
20190222,06:25:30.406,145,0.7404830454635989,0.9182461622580459,2.9034038226114816
20190222,10:14:49.779,146,0.7413827573269207,0.9182061737192341,2.898687413924029
20190222,14:04:23.209,147,0.7418825978738566,0.9190459062636699,2.897256186736065
20190222,17:53:47.308,148,0.7418026217114672,0.9180262325592553,2.90075203736318
20190222,21:43:05.012,149,0.7418026221690841,0.9186460343752624,2.898552041136143
20190223,01:31:51.524,150,0.7422824698766683,0.9187060141517653,2.8990406724633266
20190223,05:20:35.180,151,0.7406429940130339,0.9186660280154443,2.898116715810121
20190223,09:09:21.995,152,0.7414027500518682,0.918386116824086,2.896851771166137
20190223,12:58:19.769,153,0.7411828209250991,0.9185660586704906,2.8976759320257255
20190223,16:47:16.555,154,0.7421825014469493,0.9184261042188545,2.899410747978373
20190223,20:36:24.469,155,0.7411428329583093,0.9183461296581261,2.897741305393357
20190224,00:25:34.432,156,0.742122521327233,0.9191058859257689,2.896765597722351
20190224,04:14:51.710,157,0.740403071131679,0.9187460022329598,2.899277167677193
20190224,12:59:07.024,158,0.7413227761775655,0.9188459689466143,2.897392228102729
20190224,16:50:32.264,159,0.741462731430032,0.9178662832089898,2.8980991442235573
20190224,20:41:50.502,160,0.7414227440352636,0.9186460334600276,2.8975081530733884
20190225,00:33:06.773,161,0.7412028147940899,0.9182061733760212,2.89911385049289
20190225,04:24:14.586,162,0.7410028796507164,0.9182061736048297,2.8969291835279694
20190225,08:14:57.464,163,0.7412627967442753,0.9185660590137035,2.8980285988659427
20190225,12:06:34.711,164,0.7415427055331432,0.9187659941570773,2.8991121641733817
