Date,Time,Epoch,Top-1 Accuracy,Top-5 Accuracy,Loss
20181123,17:54:13.677,51,0.38626918158567775,0.6399856138107418,2.8362001744682517
20181123,19:17:14.742,52,0.39342231457800525,0.6451206841432221,2.7997778047381185
20181123,20:40:25.383,53,0.3858895460358057,0.6369085677749357,2.842927358339509
20181123,22:03:42.949,54,0.3983775575447572,0.6496763107416879,2.7733989774113725
20181123,23:26:57.299,55,0.3935222186700768,0.6461596867007668,2.7898374213587
20181124,00:49:35.788,56,0.3960797634271101,0.6480179028132985,2.7781290453108376
20181124,02:12:45.145,57,0.3954203964194375,0.6499160805626598,2.778171755773637
20181124,03:35:31.025,58,0.3910845588235297,0.6455003196930944,2.8055984839758916
20181124,04:58:19.637,59,0.40329283887468026,0.6539522058823537,2.7394725215404545
20181124,06:21:00.479,60,0.39651934143222484,0.6490169437340155,2.777398210047452
20181124,07:43:51.477,61,0.39945652173913027,0.6520740089514068,2.750244274773561
20181124,09:06:49.005,62,0.40027573529411764,0.6539122442455251,2.7572286702178017
20181124,10:29:56.273,63,0.398377557544757,0.6499760230179022,2.766135683449945
20181124,11:52:39.713,64,0.40511109335038376,0.6571491368286446,2.7258983957188203
20181124,13:15:29.045,65,0.4010150255754477,0.6517742966751924,2.751903520520691
20181124,14:38:15.231,66,0.4065297314578005,0.6596067774936055,2.7288314722992864
20181124,16:01:19.534,67,0.40601023017902815,0.6605658567774939,2.714160853944473
20181124,17:24:09.131,68,0.4039322250639388,0.6568294437340151,2.7292440114423764
20181124,18:46:40.200,69,0.4009950447570332,0.6522338554987215,2.752424594386459
20181124,20:09:23.203,70,0.4071091751918157,0.6607456841432234,2.7081262540939224
20181124,21:32:04.431,71,0.4115049552429669,0.6616648017902804,2.6992348831937747
20181124,22:54:43.529,72,0.4057105179028133,0.6602461636828647,2.7180530835905374
20181125,00:17:14.398,73,0.40888746803069037,0.6628236892583117,2.7024030593959867
20181125,01:39:37.583,74,0.40670955882352927,0.6612052429667516,2.7144137733732636
20181125,03:02:14.956,75,0.4154012148337596,0.6687979539641944,2.665099634843713
20181125,04:24:55.584,76,0.413203324808184,0.6675391624040918,2.674340226766096
20181125,05:47:31.257,77,0.41492167519181583,0.6689578005115092,2.671407116648487
20181125,07:10:05.955,78,0.4039522058823531,0.6559103260869567,2.741217658342915
20181125,08:32:40.601,79,0.4077685421994883,0.6599464514066499,2.7082146628738353
20181125,09:55:10.792,80,0.41042599104859323,0.6616648017902813,2.6995206580442552
20181125,11:17:27.733,81,0.4103061061381074,0.6631633631713552,2.6937839576350453
20181125,12:39:49.056,82,0.4122842071611253,0.6645820012787724,2.691049645928778
20181125,14:02:01.182,83,0.41374280690537096,0.6638626918158564,2.6812490112031475
20181125,15:24:22.797,84,0.40531090153452687,0.6586676790281325,2.734143646781707
20181125,16:46:46.206,85,0.4130834398976982,0.6656409846547304,2.683300578075905
20181125,18:08:51.373,86,0.4151414641943734,0.6671395460358059,2.6718473842991575
20181125,19:30:56.113,87,0.41246403452685415,0.6660605818414319,2.6886588411257977
20181125,20:52:49.112,88,0.4179587595907928,0.6706361892583124,2.654755255755254
20181125,22:15:00.585,89,0.41935741687979544,0.6709558823529409,2.648462181505949
20181125,23:37:15.873,90,0.4117047634271098,0.6595468350383629,2.720476867597731
20181126,00:59:25.128,91,0.4150615409207162,0.6662004475703328,2.668990717519576
20181126,02:21:08.874,92,0.4164601982097187,0.6675391624040916,2.667708993262952
20181126,03:42:54.299,93,0.4071691176470588,0.6595268542199486,2.7166222385738195
20181126,05:04:42.211,94,0.421934942455243,0.6702565537084396,2.6410609959336475
20181126,06:26:26.450,95,0.4103860294117647,0.664542039641944,2.6932056755056157
20181126,07:48:00.368,96,0.414681905370844,0.664821771099744,2.6799168964785993
20181126,09:09:37.595,97,0.4180786445012789,0.6696571291560103,2.654286290068762
20181126,10:31:29.658,98,0.42055626598465473,0.6731537723785166,2.6379634300461228
20181126,11:53:06.656,99,0.4152613491048594,0.6680986253196928,2.670931880126523
20181126,13:14:58.665,100,0.4216751918158568,0.6736133312020464,2.6282029822659307
20181126,14:36:39.416,101,0.42197490409207156,0.6721946930946294,2.6499599404347207
20181126,15:57:47.217,102,0.42537164322250637,0.6772698209718664,2.615948202664894
20181126,17:19:05.482,103,0.4203164961636829,0.6711956521739132,2.643431289726511
20181126,18:40:15.929,104,0.41186460997442453,0.6671195652173914,2.68882164381959
20181126,20:01:35.990,105,0.41492167519181594,0.6673593350383634,2.6835867090298398
20181126,21:22:58.077,106,0.42313379156010245,0.6726742327365726,2.6374281617381716
20181126,22:45:39.946,107,0.4240529092071611,0.6757712595907931,2.6177439159139655
20181127,00:09:21.392,108,0.4178388746803069,0.6681585677749361,2.6640794768052944
20181127,01:38:02.213,109,0.4233335997442455,0.676390664961637,2.621821272708571
20181127,03:16:49.658,110,0.41969709079283873,0.6723945012787726,2.6550756921548677
20181127,05:06:24.217,111,0.4164202365728901,0.6707161125319697,2.6560254737239344
20181127,07:06:30.257,112,0.42503196930946274,0.6786684782608698,2.6136906775062347
20181127,09:14:50.456,113,0.42273417519181583,0.6755714514066499,2.6243827306401064
20181127,11:31:57.137,114,0.42920796035805625,0.6799072890025576,2.598380809854669
20181127,13:57:51.335,115,0.42069613171355513,0.6711756713554993,2.641345877781549
20181127,16:32:30.149,116,0.4243925831202046,0.6762108375959078,2.6154952674265712
20181127,19:14:56.428,117,0.4281889386189258,0.6806265984654727,2.6003127552359286
20181127,22:03:40.415,118,0.4257312979539642,0.6772498401534527,2.6225339942576027
20181128,00:55:57.895,119,0.4206961317135549,0.6727741368286437,2.6429959309985285
20181128,03:52:57.097,120,0.42373321611253195,0.6780690537084403,2.609380742777949
20181128,06:55:32.664,121,0.42397298593350397,0.6760709718670084,2.6274007863705715
20181128,10:03:26.024,122,0.42313379156010217,0.6747322570332484,2.6261137687336746
20181128,13:20:09.212,123,0.4280091112531969,0.6797474424552432,2.6071979560510594
20181128,16:31:58.159,124,0.42724984015345274,0.6786484974424554,2.6055577283015317
20181128,19:50:54.044,125,0.4326446611253197,0.6826446611253194,2.577508944074822
20181128,22:57:47.065,126,0.43332400895140666,0.6859614769820966,2.565404445923808
20181129,02:15:47.204,127,0.4298273657289002,0.6814458120204604,2.5907643932820568
20181129,05:22:17.985,128,0.4165201406649616,0.6688578964194379,2.667303559725241
20181129,08:31:58.533,129,0.4296275575447569,0.6806465792838872,2.596603249649869
20181129,11:55:35.090,130,0.4230738491048593,0.6752317774936064,2.626807976256855
20181129,15:19:45.296,131,0.4322050831202046,0.6834039322250642,2.572940800196069
20181129,17:10:42.795,132,0.4242726982097187,0.6741528132992325,2.6261930048008404
20181129,18:38:29.505,133,0.4238131393861891,0.6752517583120199,2.6178211793875152
20181129,20:06:31.474,134,0.42227461636828645,0.6742327365728902,2.629713962754935
20181129,21:35:07.666,135,0.4209558823529412,0.6746723145780051,2.635862885228812
20181129,23:03:37.236,136,0.42716991687979555,0.6808264066496164,2.6083280070663424
20181130,00:31:32.485,137,0.4291679987212276,0.6808264066496164,2.5966043149113935
20181130,01:59:25.416,138,0.4259311061381074,0.6767902813299231,2.6148849320228775
20181130,03:27:06.937,139,0.43168558184143224,0.6858415920716115,2.570854829095513
20181130,04:54:50.792,140,0.4314458120204603,0.6828244884910486,2.577065686435653
20181130,06:22:36.690,141,0.4310461956521739,0.6843030690537087,2.5753138507418596
20181130,07:50:29.417,142,0.43322410485933505,0.6868606138107419,2.558334855777223
20181130,09:18:48.709,143,0.4270899936061381,0.6782289002557542,2.61441076960405
20181130,10:46:56.848,144,0.4342431265984655,0.6853021099744244,2.564995493730314
20181130,12:15:34.602,145,0.43304427749360613,0.6819653132992325,2.574142969477817
20181130,13:44:09.647,146,0.4314058503836317,0.6839034526854222,2.586936286648216
20181130,15:12:49.360,147,0.43178548593350385,0.686540920716112,2.568971656777366
20181130,16:41:13.714,148,0.429008152173913,0.6826046994884905,2.5909633032806085
20181130,18:08:53.591,149,0.43312420076726343,0.6829643542199492,2.5796532204084115
20181130,19:36:28.467,150,0.43460278132992325,0.6855418797953963,2.578299571181198
20181130,21:04:00.957,151,0.4366608056265985,0.6902773337595911,2.541613636419292
20181130,22:31:34.978,152,0.4312260230179028,0.6820851982097181,2.589741790386111
20181130,23:59:04.425,153,0.43628117007672634,0.686620843989769,2.563882881113331
20181201,01:26:44.446,154,0.4309063299232735,0.6845628196930946,2.5865297152868005
20181201,02:54:15.496,155,0.4353620524296675,0.6832241048593355,2.5684758186950103
20181201,04:21:47.377,156,0.4328444693094629,0.6854419757033254,2.5700612589526335
20181201,05:49:20.752,157,0.43368366368286443,0.6883192135549879,2.5528615325918014
20181201,07:16:56.773,158,0.4346427429667519,0.6865209398976985,2.563730704205112
20181201,08:44:25.627,159,0.43588155370843995,0.6869804987212275,2.5527475191199254
20181201,10:11:59.548,160,0.4340832800511509,0.6845428388746791,2.5639270687347184
20181201,11:39:35.920,161,0.43514226342711,0.6874400575447565,2.5669457973421674
20181201,13:07:37.161,162,0.4290281329923273,0.6807065217391302,2.594268857365681
20181201,14:35:38.179,163,0.43494245524296676,0.6873001918158567,2.556367317124094
20181201,16:03:33.569,164,0.43400335677749374,0.686800671355499,2.552641744503891
20181201,17:31:40.618,165,0.43308423913043476,0.6845028772378515,2.5680767361770203
20181201,18:59:42.650,166,0.43272458439897693,0.6839034526854217,2.5784986881953675
20181201,20:27:24.369,167,0.4360214194373401,0.6874999999999994,2.5537118250146844
20181201,21:55:18.399,168,0.43300431585677734,0.6855618606138107,2.563662450941624
20181201,23:23:16.765,169,0.43959798593350385,0.6930147058823527,2.5268608529854313
20181202,00:51:24.887,170,0.4381393861892583,0.6892982736572887,2.550748000669356
20181202,02:19:31.416,171,0.43452285805626606,0.6889985613810748,2.5515974580174516
20181202,03:47:29.597,172,0.43656090153452687,0.6910366048593347,2.5371306198637202
20181202,05:15:23.381,173,0.4360613810741688,0.6872802109974431,2.5555677657846894
20181202,06:43:08.943,174,0.4365808823529412,0.6896779092071614,2.547432834230113
20181202,08:10:58.437,175,0.43953804347826103,0.6871203644501279,2.5486864446069295
20181202,09:39:11.226,176,0.4336636828644501,0.6859814578005118,2.5640567544171313
20181202,11:07:10.146,177,0.4432544757033248,0.6925351662404092,2.525034710574333
20181202,12:35:07.520,178,0.4401974104859335,0.6918358375959078,2.532381883972442
20181202,14:02:56.887,179,0.44009750639386175,0.6896779092071609,2.541170994339089
20181202,15:30:48.122,180,0.4364010549872122,0.6875799232736577,2.5535664110232483
20181202,16:58:32.264,181,0.4398577365728899,0.6931745524296679,2.521989790984735
20181202,18:26:09.142,182,0.43931825447570316,0.6918158567774934,2.5279423632585165
20181202,19:54:18.057,183,0.4357816496163683,0.6890385230179025,2.5571980564795505
20181202,21:22:11.304,184,0.438179347826087,0.6900575447570333,2.5465274073583686
20181202,22:50:09.439,185,0.4384790601023018,0.691775895140665,2.5351307645173335
20181203,00:18:12.607,186,0.4397778132992327,0.6961716751918159,2.522929151039907
20181203,01:46:02.541,187,0.44223545396419445,0.6925951086956523,2.525869912808506
20181203,03:13:49.475,188,0.43602141943734013,0.6875799232736572,2.5558825319685297
20181203,04:41:28.737,189,0.4426950127877238,0.6923353580562666,2.519761994366756
20181203,06:09:04.875,190,0.43805946291560116,0.6908567774936055,2.5479841470108586
20181203,07:36:32.473,191,0.4415361253196931,0.694153612531969,2.5287777343979267
20181203,09:04:35.822,192,0.44139625959079276,0.6917559143222509,2.5208421165071173
20181203,10:32:19.145,193,0.44435342071611256,0.6946731138107419,2.5105220765408967
20181203,12:00:22.418,194,0.4458320012787724,0.6959119245524297,2.509121579282426
20181203,13:28:23.946,195,0.43863890664961636,0.6872602301790278,2.5517879773283845
20181203,14:56:12.439,196,0.44391384271099754,0.6931545716112529,2.52171133302362
20181203,16:24:17.298,197,0.4436540920716113,0.6962515984654729,2.5090533601658422
20181203,17:51:51.247,198,0.4414761828644501,0.6948129795396414,2.5290983717154956
20181203,19:19:05.546,199,0.44295476342711,0.6932944373401535,2.520158623490493
20181203,20:46:14.305,200,0.4376398657289001,0.6886189258312021,2.5555265596150734
20181203,22:13:24.371,201,0.4382392902813299,0.6904571611253202,2.5363361189127573
20181203,23:40:37.007,202,0.4379995204603582,0.6904971227621475,2.553527372572429
20181204,01:07:48.347,203,0.4359015345268542,0.6870604219948849,2.5528529132418627
20181204,02:35:04.038,204,0.43500239769820964,0.6895780051150898,2.554382059580221
20181204,04:02:07.642,205,0.44287484015345274,0.6915760869565217,2.5294779746428775
20181204,05:29:20.899,206,0.4413562979539642,0.693714034526855,2.522548159674913
20181204,06:56:30.534,207,0.445072730179028,0.6979899296675192,2.504694502067078
20181204,08:24:09.170,208,0.43985773657289,0.6952325767263428,2.5195591714985857
20181204,09:51:55.646,209,0.4413562979539642,0.69309462915601,2.5217899538367003
20181204,11:19:42.354,210,0.44181585677749363,0.6953724424552431,2.513579258223629
20181204,12:47:17.679,211,0.4437539961636829,0.6955522698209717,2.516001995872051
20181204,14:15:18.650,212,0.4415361253196931,0.692315377237852,2.534183574759442
20181204,15:43:18.610,213,0.44589194373401525,0.6974104859335047,2.505277796779448
20181204,17:10:57.810,214,0.44407368925831203,0.6977901214833755,2.4954118835346755
20181204,18:38:28.578,215,0.44111652813299246,0.6938738810741694,2.5248801083211108
20181204,20:06:21.032,216,0.439917679028133,0.6919956841432227,2.529807263627992
20181204,21:34:13.642,217,0.4451526534526854,0.6940537084398974,2.507693140403083
20181204,23:02:18.263,218,0.43606138107416864,0.6856218030690538,2.566594583604037
20181205,00:30:14.359,219,0.4455322890025574,0.6970308503836319,2.5001906275444328
20181205,01:58:23.779,220,0.43963794757033253,0.694053708439898,2.5188609410429854
20181205,03:26:21.971,221,0.44569213554987214,0.6984694693094631,2.49055055065838
20181205,04:54:27.903,222,0.44241528132992325,0.6959319053708442,2.511510294416677
20181205,06:22:23.287,223,0.44934862531969316,0.6993486253196928,2.4849418615136307
20181205,07:50:17.973,224,0.4338634910485935,0.6879395780051154,2.560600670402313
20181205,09:18:20.792,225,0.44201566496163675,0.6949528452685424,2.5075994434259137
20181205,10:46:20.961,226,0.4390984654731457,0.6925351662404089,2.5186714113825706
20181205,12:14:28.045,227,0.44649136828644503,0.6981897378516627,2.4969476818123733
20181205,13:42:14.504,228,0.4401374680306906,0.6910765664961634,2.5335409802853937
20181205,15:10:30.646,229,0.44455322890025567,0.6959918478260863,2.4957805082316304
20181205,16:38:33.531,230,0.44794996803069054,0.6966312340153451,2.496708999509397
20181205,18:05:46.165,231,0.4478500639386189,0.701086956521739,2.478958335374019
20181205,19:32:57.353,232,0.4491488171355499,0.7010270140664959,2.481974751443202
20181205,21:00:09.347,233,0.44575207800511507,0.6989490089514063,2.4888472557067893
20181205,22:27:20.584,234,0.44725063938618925,0.6978700447570335,2.4910643637332766
20181205,23:54:34.532,235,0.4468510230179028,0.6979699488491046,2.4915383188315947
20181206,01:21:42.819,236,0.45100703324808183,0.7031050191815863,2.46421409202049
20181206,02:48:56.321,237,0.4373401534526854,0.6906769501278772,2.538387511087501
20181206,04:16:05.685,238,0.44669117647058826,0.6947330562659849,2.507781063809114
20181206,05:43:21.932,239,0.439238331202046,0.692255434782609,2.537793086617802
20181206,07:10:25.450,240,0.4451126918158568,0.6942335358056271,2.517854340241082
20181206,08:38:00.318,241,0.4447730179028133,0.6965113491048593,2.506042473761321
20181206,10:05:46.352,242,0.4464913682864451,0.70002797314578,2.4834803169035835
20181206,11:33:31.968,243,0.44473305626598464,0.6959718670076721,2.5098220408725025
20181206,13:01:16.616,244,0.4391184462915601,0.6925751278772379,2.5356725753115854
20181206,14:29:17.542,245,0.44874920076726343,0.7020260549872123,2.4770809976036317
20181206,15:57:14.245,246,0.4489889705882353,0.7004076086956524,2.481025692142184
20181206,17:24:52.462,247,0.4478900255754475,0.6998681265984654,2.4903614197850543
20181206,18:51:57.845,248,0.44868925831202044,0.6996283567774934,2.4918550411453633
20181206,20:19:13.518,249,0.4446531329923274,0.695851982097187,2.5033009283987755
20181206,21:46:19.541,250,0.4492487212276215,0.700187819693095,2.4750179488335737
20181206,23:56:36.687,251,0.44816975703324813,0.6965313299232738,2.497700758907191
20181207,01:23:14.047,252,0.44820971867007675,0.700007992327366,2.4878075717355275
20181207,02:50:01.601,253,0.4445931905370844,0.6963115409207156,2.4979778580043637
20181207,04:16:33.854,254,0.44876918158567775,0.701406649616368,2.47889057571626
20181207,05:43:12.604,255,0.44733056265984655,0.6992487212276214,2.4870814844165627
20181207,07:09:42.216,256,0.4505075127877238,0.701466592071611,2.4737612542593874
20181207,08:36:54.570,257,0.44357416879795397,0.6979699488491047,2.5061689459759253
20181207,10:04:18.362,258,0.4508471867007673,0.7021859015345274,2.4760228602782535
20181207,11:31:48.825,259,0.4523257672634271,0.7060222186700762,2.452381790446501
20181207,12:59:15.603,260,0.44974824168797956,0.7032249040920721,2.4709268771778916
20181207,14:26:40.565,261,0.4518662084398977,0.7011269181585681,2.472360828343558
20181207,15:53:44.780,262,0.44553228900255754,0.6980298913043478,2.5054756393822846
20181207,17:20:43.477,263,0.45046755115089515,0.7017263427109974,2.4714408381210875
20181207,18:47:29.902,264,0.4476902173913043,0.6999480498721228,2.4919124363023597
20181207,20:14:16.218,265,0.44958839514066495,0.6977301790281327,2.489956042955598
20181207,21:40:58.486,266,0.4487292199488491,0.6994485294117643,2.4838496038066133
20181207,23:07:46.440,267,0.45216592071611256,0.7021059782608695,2.4704918876633295
20181208,00:34:29.396,268,0.4508871483375959,0.7028652493606136,2.461953770474094
20181208,02:01:16.771,269,0.4497682225063938,0.7005474744245527,2.4860930025120225
20181208,03:27:57.867,270,0.44587196291560094,0.7001478580562662,2.489276028045304
20181208,04:54:37.603,271,0.4490688938618926,0.7006074168797954,2.4825044711837374
20181208,06:21:22.601,272,0.4509670716112531,0.7037444053708443,2.468803090817482
20181208,07:48:11.102,273,0.44860933503836314,0.7025455562659852,2.4765873543746637
20181208,09:14:51.183,274,0.4545835997442455,0.7074808184143222,2.4479740903810447
20181208,10:41:42.853,275,0.4515864769820972,0.702865249360614,2.461522782245255
20181208,12:08:33.819,276,0.45180626598465473,0.7033447890025573,2.4614795690302333
20181208,13:35:28.089,277,0.4486492966751918,0.7005674552429667,2.4834394113487006
20181208,15:02:20.484,278,0.44820971867007675,0.7004076086956516,2.4771334042634527
20181208,16:29:07.886,279,0.4505874360613811,0.7015265345268541,2.4654302554362273
20181208,17:55:56.468,280,0.446251598465473,0.7001278772378522,2.481714384025321
20181208,19:22:33.673,281,0.45370444373401536,0.7044637148337596,2.4532836648204426
20181208,20:49:22.143,282,0.4523457480818414,0.7057824488491055,2.4530398549935994
20181208,22:16:11.033,283,0.45036764705882354,0.7016264386189264,2.465551722689968
20181208,23:42:50.638,284,0.4531449808184144,0.7042639066496164,2.4600336749840284
20181209,01:09:36.734,285,0.44804987212276215,0.6999880115089513,2.4818975779101655
20181209,02:36:21.018,286,0.4485493925831202,0.7002677429667519,2.4875116326924815
20181209,04:03:09.959,287,0.4562619884910486,0.7054227941176473,2.446120388977365
20181209,05:29:46.906,288,0.4521459398976981,0.7079004156010233,2.4455629626808255
20181209,06:56:28.890,289,0.4532049232736573,0.7054427749360617,2.4523509317041943
20181209,08:23:07.024,290,0.44958839514066495,0.7012268222506393,2.471979624779937
20181209,09:49:46.523,291,0.4476102941176471,0.7011668797953958,2.483582437495747
20181209,11:16:33.260,292,0.45422394501278773,0.7069613171355504,2.4475597786476553
20181209,12:43:28.117,293,0.44479299872122763,0.6966512148337595,2.5031704920941933
20181209,14:10:25.883,294,0.4516264386189258,0.7037444053708437,2.462600491235934
20181209,15:37:18.718,295,0.45470348465473154,0.7087396099744243,2.444129232555398
20181209,17:04:17.752,296,0.45508312020460356,0.7065017583120206,2.4458565260748117
20181209,18:31:14.804,297,0.4542239450127877,0.7060821611253199,2.447627831602949
20181209,19:58:14.068,298,0.4481697570332481,0.7017063618925834,2.4792375906044253
20181209,21:25:07.159,299,0.45194613171355497,0.7035246163682863,2.4656708990521445
20181209,22:51:53.838,300,0.4536045396419436,0.7038243286445017,2.4685056517496142
20181210,00:18:42.115,301,0.4553828324808184,0.7064018542199486,2.4464984988922343
20181210,01:45:22.181,302,0.4515265345268542,0.7046435421994892,2.456855953501921
20181210,03:11:59.752,303,0.4469908887468031,0.699728260869565,2.483090976924848
20181210,04:38:47.023,304,0.45440377237851665,0.7038443094629157,2.4596435035890942
20181210,06:05:22.672,305,0.4528652493606138,0.7033248081841431,2.459309876727327
20181210,07:32:08.121,306,0.44671115728900257,0.7022658248081848,2.4710155167543064
20181210,08:59:15.846,307,0.4552629475703324,0.7068414322250642,2.4450497343717035
20181210,10:26:20.203,308,0.45002797314577997,0.7004475703324811,2.4787236781376385
20181210,11:53:33.398,309,0.4516863810741688,0.7032648657289,2.4664711055853186
20181210,13:20:37.953,310,0.4534846547314579,0.7058823529411765,2.449547020980467
20181210,14:48:15.336,311,0.4569013746803069,0.7064418158567775,2.4318515281847937
20181210,16:15:39.003,312,0.45602221867007675,0.7054427749360609,2.4579026936874997
20181210,17:42:40.364,313,0.4475903132992328,0.698809143222507,2.49147989682834
20181210,19:09:37.033,314,0.45448369565217384,0.7052229859335045,2.461922162634028
20181210,20:36:26.556,315,0.45818014705882354,0.708659686700767,2.443645249852134
20181210,22:03:21.102,316,0.45736093350383633,0.7082400895140668,2.4317667944656947
20181210,23:29:56.914,317,0.45334478900255754,0.7036045396419437,2.4537828928979173
20181211,00:56:17.978,318,0.4529851342710998,0.7034646739130438,2.4523714482022068
20181211,02:22:36.792,319,0.45430386828644503,0.7062220268542196,2.4462261279220763
20181211,03:48:55.660,320,0.4550231777493607,0.7058024296675194,2.454312078788155
20181211,05:15:17.708,321,0.45436381074168797,0.7054827365728901,2.443561223461803
20181211,06:41:34.225,322,0.4548033887468031,0.7057424872122762,2.4425945391740322
20181211,08:08:17.803,323,0.45358455882352944,0.7029451726342711,2.4591629130151267
20181211,09:35:17.772,324,0.4590992647058824,0.7096187659846545,2.426573941774686
20181211,11:02:45.336,325,0.4554627557544757,0.7082800511508949,2.437341422681005
20181211,12:30:10.842,326,0.4558224104859335,0.7062619884910489,2.4409486570626573
